"Title","url","keywords","Περίληψη","Διάθεση","Τελευταία Ενημέρωση","Συχνότητα Ενημέρωσης","Πρόσβαση_format_1","Πρόσβαση_url_1","Πρόσβαση_format_2","Πρόσβαση_url_2","Άδεια","Έκδοση","Γεωγραφική Κάλυψη","Χρονική Κάλυψη","Μοναδικό Αναγνωριστικό","Μεταδεδομένα","Τμήμα","Πρόσβαση_format_3","Πρόσβαση_url_3","Πρόσβαση_format_4","Πρόσβαση_url_4","Πρόσβαση_format_5","Πρόσβαση_url_5","Πρόσβαση_format_6","Πρόσβαση_url_6"
"Γενικό πολεοδομικό σχέδιο Δήμου Κερατέας","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=24&sobi2Id=145&Itemid=","ζώνες ,   πολεοδομικά σχέδια ,   πολεοδομία ,   Κερατέα","Περιέχεται το γενικό πολεοδομικό σχέδιο για το Δήμο Κερατέας όπως αυτό ορίζεται από το ΦΕΚ 557Δ/03. Η κλίμακα ψηφιοποίησης των δεδομένων είναι 1:10000.","2011-01-10","2011-01-10","-","SHP","http://geodata.gov.gr/datasets/attachments/74dd87f2-15d1-4155-9120-c685e3d4b0d3/shp/geniko_poleodomiko_sxedio_keratea.zip","GML","http://geodata.gov.gr/datasets/attachments/74dd87f2-15d1-4155-9120-c685e3d4b0d3/gml/geniko_poleodomiko_sxedio_keratea.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","23.68735,24.12131,37.674371,37.991602","-","74dd87f2-15d1-4155-9120-c685e3d4b0d3","http://geodata.gov.gr/datasets/data/74dd87f2-15d1-4155-9120-c685e3d4b0d3/74dd87f2-15d1-4155-9120-c685e3d4b0d3.xml","Οργανισμός Ρυθμιστικού Σχεδίου και Προστασίας Περιβάλλοντος Αθήνας","KML","http://geodata.gov.gr/datasets/attachments/74dd87f2-15d1-4155-9120-c685e3d4b0d3/kml/geniko_poleodomiko_sxedio_keratea.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=15&lat=4552208.17671&lon=2669434.09591&layers=gpos_12&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Γενικό πολεοδομικό σχέδιο Δήμου Κορυδαλλού","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=24&sobi2Id=164&Itemid=","ζώνες ,   πολεοδομικά σχέδια ,   πολεοδομία ,   Κορυδαλλός","Περιέχεται το γενικό πολεοδομικό σχέδιο για το Δήμο Κορυδαλλού όπως αυτό ορίζεται από το ΦΕΚ 421Δ/89. Η κλίμακα ψηφιοποίησης των δεδομένων είναι 1:10000.","2011-01-10","2011-01-10","-","SHP","http://geodata.gov.gr/datasets/attachments/f81996ad-17fe-4415-90de-b55cab74bbfa/shp/geniko_poleodomiko_sxedio_korydallos.zip","GML","http://geodata.gov.gr/datasets/attachments/f81996ad-17fe-4415-90de-b55cab74bbfa/gml/geniko_poleodomiko_sxedio_korydallos.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","23.47037,23.90433,37.907831,38.225061","-","f81996ad-17fe-4415-90de-b55cab74bbfa","http://geodata.gov.gr/datasets/data/f81996ad-17fe-4415-90de-b55cab74bbfa/f81996ad-17fe-4415-90de-b55cab74bbfa.xml","Οργανισμός Ρυθμιστικού Σχεδίου και Προστασίας Περιβάλλοντος Αθήνας","KML","http://geodata.gov.gr/datasets/attachments/f81996ad-17fe-4415-90de-b55cab74bbfa/kml/geniko_poleodomiko_sxedio_korydallos.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=15&lat=4576711.02158&lon=2632211.6518&layers=gpos_13&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Γενικό πολεοδομικό σχέδιο Δήμου Λαυρεωτικής","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=24&sobi2Id=136&Itemid=","Λαύριο ,   ζώνες ,   πολεοδομικά σχέδια ,   πολεοδομία","Περιέχεται το γενικό πολεοδομικό σχέδιο για το Δήμο Λαυρεωτικής όπως αυτό ορίζεται από το ΦΕΚ 374Δ/95. Η κλίμακα ψηφιοποίησης των δεδομένων είναι 1:10000.","2011-01-10","2011-01-10","-","SHP","http://geodata.gov.gr/datasets/attachments/1e2fde1c-d142-45af-9b62-3367b0961bb0/shp/geniko_poleodomiko_sxedio_lavrio.zip","GML","http://geodata.gov.gr/datasets/attachments/1e2fde1c-d142-45af-9b62-3367b0961bb0/gml/geniko_poleodomiko_sxedio_lavrio.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","23.863132,24.297092,37.546655,37.863886","-","1e2fde1c-d142-45af-9b62-3367b0961bb0","http://geodata.gov.gr/datasets/data/1e2fde1c-d142-45af-9b62-3367b0961bb0/1e2fde1c-d142-45af-9b62-3367b0961bb0.xml","Οργανισμός Ρυθμιστικού Σχεδίου και Προστασίας Περιβάλλοντος Αθήνας","KML","http://geodata.gov.gr/datasets/attachments/1e2fde1c-d142-45af-9b62-3367b0961bb0/kml/geniko_poleodomiko_sxedio_lavrio.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=14&lat=4538167.65008&lon=2678193.30162&layers=gpos_15&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Γενικό πολεοδομικό σχέδιο Δήμου Λυκόβρυσης","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=24&sobi2Id=160&Itemid=","Λυκόβρυση ,   ζώνες ,   πολεοδομικά σχέδια ,   πολεοδομία","Περιέχεται το γενικό πολεοδομικό σχέδιο για το Δήμο Λυκόβρυσης όπως αυτό ορίζεται από το ΦΕΚ 1362Δ/92. Η κλίμακα ψηφιοποίησης των δεδομένων είναι 1:10000.","2011-01-10","2011-01-10","-","SHP","http://geodata.gov.gr/datasets/attachments/ef9f11f5-08ae-4239-a7cc-10bcd8cf34d6/shp/geniko_poleodomiko_sxedio_likovrysh.zip","GML","http://geodata.gov.gr/datasets/attachments/ef9f11f5-08ae-4239-a7cc-10bcd8cf34d6/gml/geniko_poleodomiko_sxedio_likovrysh.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","23.574741,24.008701,37.971689,38.288919","-","ef9f11f5-08ae-4239-a7cc-10bcd8cf34d6","http://geodata.gov.gr/datasets/data/ef9f11f5-08ae-4239-a7cc-10bcd8cf34d6/ef9f11f5-08ae-4239-a7cc-10bcd8cf34d6.xml","Οργανισμός Ρυθμιστικού Σχεδίου και Προστασίας Περιβάλλοντος Αθήνας","KML","http://geodata.gov.gr/datasets/attachments/ef9f11f5-08ae-4239-a7cc-10bcd8cf34d6/kml/geniko_poleodomiko_sxedio_likovrysh.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=15&lat=4589270.58079&lon=2647632.82225&layers=gpos_16&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Γενικό πολεοδομικό σχέδιο Δήμου Μαρκοπούλου Μεσογαίας","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=24&sobi2Id=150&Itemid=","Μαρκόπουλο ,   ζώνες ,   πολεοδομικά σχέδια ,   πολεοδομία","Περιέχεται το γενικό πολεοδομικό σχέδιο για το Δήμο Μαρκοπούλου Μεσογαίας όπως αυτό ορίζεται από το ΦΕΚ 210Δ/2000. Η κλίμακα ψηφιοποίησης των δεδομένων είναι 1:10000.","2011-01-11","2011-01-11","-","SHP","http://geodata.gov.gr/datasets/attachments/9cd36604-074a-4820-89db-e418a434ab9e/shp/geniko_poleodomiko_sxedio_markopoulo.zip","GML","http://geodata.gov.gr/datasets/attachments/9cd36604-074a-4820-89db-e418a434ab9e/gml/geniko_poleodomiko_sxedio_markopoulo.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","23.853519,24.070499,37.801744,37.960359","-","9cd36604-074a-4820-89db-e418a434ab9e","http://geodata.gov.gr/datasets/data/9cd36604-074a-4820-89db-e418a434ab9e/9cd36604-074a-4820-89db-e418a434ab9e.xml","Οργανισμός Ρυθμιστικού Σχεδίου και Προστασίας Περιβάλλοντος Αθήνας","KML","http://geodata.gov.gr/datasets/attachments/9cd36604-074a-4820-89db-e418a434ab9e/kml/geniko_poleodomiko_sxedio_markopoulo.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=14&lat=4562594.05792&lon=2663804.03105&layers=gpos_17&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Γενικό πολεοδομικό σχέδιο Δήμου Μοσχάτου","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=24&sobi2Id=144&Itemid=","Μοσχάτο ,   ζώνες ,   πολεοδομικά σχέδια ,   πολεοδομία","Περιέχεται το γενικό πολεοδομικό σχέδιο για το Δήμο Μοσχάτου όπως αυτό ορίζεται από το ΦΕΚ 386Δ/88. Η κλίμακα ψηφιοποίησης των δεδομένων είναι 1:10000.","2011-01-10","2011-01-10","-","SHP","http://geodata.gov.gr/datasets/attachments/5518f025-2a8c-4e74-99a8-a1cb65feb3e0/shp/geniko_poleodomiko_sxedio_moschato.zip","GML","http://geodata.gov.gr/datasets/attachments/5518f025-2a8c-4e74-99a8-a1cb65feb3e0/gml/geniko_poleodomiko_sxedio_moschato.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","23.468997,23.902957,37.795221,38.112451","-","5518f025-2a8c-4e74-99a8-a1cb65feb3e0","http://geodata.gov.gr/datasets/data/5518f025-2a8c-4e74-99a8-a1cb65feb3e0/5518f025-2a8c-4e74-99a8-a1cb65feb3e0.xml","Οργανισμός Ρυθμιστικού Σχεδίου και Προστασίας Περιβάλλοντος Αθήνας","KML","http://geodata.gov.gr/datasets/attachments/5518f025-2a8c-4e74-99a8-a1cb65feb3e0/kml/geniko_poleodomiko_sxedio_moschato.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=15&lat=4572755.40537&lon=2636410.91104&layers=gpos_18&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Γενικό πολεοδομικό σχέδιο Δήμου Νέας Περάμου","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=24&sobi2Id=163&Itemid=","Νέα Πέραμος ,   ζώνες ,   πολεοδομικά σχέδια ,   πολεοδομία","Περιέχεται το γενικό πολεοδομικό σχέδιο για το Δήμο Νέας Περάμου όπως αυτό ορίζεται από το ΦΕΚ 220Δ/90. Η κλίμακα ψηφιοποίησης των δεδομένων είναι 1:10000.","2011-01-10","2011-01-10","-","SHP","http://geodata.gov.gr/datasets/attachments/f64bb834-c8d5-4cd2-8305-f112e2c18e17/shp/geniko_poleodomiko_sxedio_nea_peramos.zip","GML","http://geodata.gov.gr/datasets/attachments/f64bb834-c8d5-4cd2-8305-f112e2c18e17/gml/geniko_poleodomiko_sxedio_nea_peramos.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","23.389003,23.497493,37.978727,38.058035","-","f64bb834-c8d5-4cd2-8305-f112e2c18e17","http://geodata.gov.gr/datasets/data/f64bb834-c8d5-4cd2-8305-f112e2c18e17/f64bb834-c8d5-4cd2-8305-f112e2c18e17.xml","Οργανισμός Ρυθμιστικού Σχεδίου και Προστασίας Περιβάλλοντος Αθήνας","KML","http://geodata.gov.gr/datasets/attachments/f64bb834-c8d5-4cd2-8305-f112e2c18e17/kml/geniko_poleodomiko_sxedio_nea_peramos.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=14&lat=4580346.55774&lon=2608162.65177&layers=gpos_20&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Γενικό πολεοδομικό σχέδιο Δήμου Νέας Σμύρνης","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=24&sobi2Id=152&Itemid=","Νέα Σμύρνη ,   ζώνες ,   πολεοδομικά σχέδια ,   πολεοδομία","Περιέχεται το γενικό πολεοδομικό σχέδιο για το Δήμο Νέας Σμύρνης όπως αυτό ορίζεται από το ΦΕΚ 520Δ/87. Η κλίμακα ψηφιοποίησης των δεδομένων είναι 1:10000.","2011-01-10","2011-01-10","-","SHP","http://geodata.gov.gr/datasets/attachments/afe39426-c1b7-4790-8724-8d2188edd143/shp/geniko_poleodomiko_sxedio_nea_smyrnh.zip","GML","http://geodata.gov.gr/datasets/attachments/afe39426-c1b7-4790-8724-8d2188edd143/gml/geniko_poleodomiko_sxedio_nea_smyrnh.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","23.630359,23.847339,37.874529,38.033144","-","afe39426-c1b7-4790-8724-8d2188edd143","http://geodata.gov.gr/datasets/data/afe39426-c1b7-4790-8724-8d2188edd143/afe39426-c1b7-4790-8724-8d2188edd143.xml","Οργανισμός Ρυθμιστικού Σχεδίου και Προστασίας Περιβάλλοντος Αθήνας","KML","http://geodata.gov.gr/datasets/attachments/afe39426-c1b7-4790-8724-8d2188edd143/kml/geniko_poleodomiko_sxedio_nea_smyrnh.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=15&lat=4571174.11434&lon=2640075.11107&layers=gpos_21&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Γενικό πολεοδομικό σχέδιο Δήμου Νέας Φιλαδέλφειας","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=24&sobi2Id=154&Itemid=","Νέα Φιλαδέλφεια ,   ζώνες ,   πολεοδομικά σχέδια ,   πολεοδομία","Περιέχεται το γενικό πολεοδομικό σχέδιο για το Δήμο Νέας Φιλαδέλφειας όπως αυτό ορίζεται από το ΦΕΚ 1254Δ/92. Η κλίμακα ψηφιοποίησης των δεδομένων είναι 1:10000.","2011-01-10","2011-01-10","-","SHP","http://geodata.gov.gr/datasets/attachments/c5c60c3d-95b2-479d-9d6a-65fee7302815/shp/geniko_poleodomiko_sxedio_nea_filadelfeia.zip","GML","http://geodata.gov.gr/datasets/attachments/c5c60c3d-95b2-479d-9d6a-65fee7302815/gml/geniko_poleodomiko_sxedio_nea_filadelfeia.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","23.569247,24.003207,37.896844,38.214075","-","c5c60c3d-95b2-479d-9d6a-65fee7302815","http://geodata.gov.gr/datasets/data/c5c60c3d-95b2-479d-9d6a-65fee7302815/c5c60c3d-95b2-479d-9d6a-65fee7302815.xml","Οργανισμός Ρυθμιστικού Σχεδίου και Προστασίας Περιβάλλοντος Αθήνας","KML","http://geodata.gov.gr/datasets/attachments/c5c60c3d-95b2-479d-9d6a-65fee7302815/kml/geniko_poleodomiko_sxedio_nea_filadelfeia.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=14&lat=4585510.83446&lon=2642578.42376&layers=gpos_19&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Γενικό πολεοδομικό σχέδιο Δήμου Πετρούπολης","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=24&sobi2Id=142&Itemid=","Πετρούπολη ,   ζώνες ,   πολεοδομικά σχέδια ,   πολεοδομία","Περιέχεται το γενικό πολεοδομικό σχέδιο για το Δήμο Πετρούπολης όπως αυτό ορίζεται από το ΦΕΚ 14Δ/95. Η κλίμακα ψηφιοποίησης των δεδομένων είναι 1:10000.","2011-01-10","2011-01-10","-","SHP","http://geodata.gov.gr/datasets/attachments/4b9c1d86-85f2-4f45-8196-6c0aeb5d8723/shp/geniko_poleodomiko_sxedio_petroupolh.zip","GML","http://geodata.gov.gr/datasets/attachments/4b9c1d86-85f2-4f45-8196-6c0aeb5d8723/gml/geniko_poleodomiko_sxedio_petroupolh.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","23.463504,23.897464,37.878992,38.196222","-","4b9c1d86-85f2-4f45-8196-6c0aeb5d8723","http://geodata.gov.gr/datasets/data/4b9c1d86-85f2-4f45-8196-6c0aeb5d8723/4b9c1d86-85f2-4f45-8196-6c0aeb5d8723.xml","Οργανισμός Ρυθμιστικού Σχεδίου και Προστασίας Περιβάλλοντος Αθήνας","KML","http://geodata.gov.gr/datasets/attachments/4b9c1d86-85f2-4f45-8196-6c0aeb5d8723/kml/geniko_poleodomiko_sxedio_petroupolh.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=15&lat=4585047.43497&lon=2636071.72172&layers=gpos_23&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Γενικό πολεοδομικό σχέδιο Δήμου Πεύκης","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=24&sobi2Id=131&Itemid=","Πεύκη ,   ζώνες ,   πολεοδομικά σχέδια ,   πολεοδομία","Περιέχεται το γενικό πολεοδομικό σχέδιο για το Δήμο Πεύκης όπως αυτό ορίζεται από το ΦΕΚ 586Δ/93. Η κλίμακα ψηφιοποίησης των δεδομένων είναι 1:10000.","2011-01-10","2011-01-10","-","SHP","http://geodata.gov.gr/datasets/attachments/12bd451d-a3d8-430f-b573-a6aba33d9bff/shp/geniko_poleodomiko_sxedio_peykh.zip","GML","http://geodata.gov.gr/datasets/attachments/12bd451d-a3d8-430f-b573-a6aba33d9bff/gml/geniko_poleodomiko_sxedio_peykh.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","23.563754,23.997714,37.961389,38.278619","-","12bd451d-a3d8-430f-b573-a6aba33d9bff","http://geodata.gov.gr/datasets/data/12bd451d-a3d8-430f-b573-a6aba33d9bff/12bd451d-a3d8-430f-b573-a6aba33d9bff.xml","Οργανισμός Ρυθμιστικού Σχεδίου και Προστασίας Περιβάλλοντος Αθήνας","KML","http://geodata.gov.gr/datasets/attachments/12bd451d-a3d8-430f-b573-a6aba33d9bff/kml/geniko_poleodomiko_sxedio_peykh.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=15&lat=4587827.83188&lon=2648841.48276&layers=gpos_24&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Γενικό πολεοδομικό σχέδιο Δήμου Ταύρου","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=24&sobi2Id=134&Itemid=","Ταύρος ,   ζώνες ,   πολεοδομικά σχέδια ,   πολεοδομία","Περιέχεται το γενικό πολεοδομικό σχέδιο για το Δήμο Ταύρου όπως αυτό ορίζεται από το ΦΕΚ 834Δ/1987. Η κλίμακα ψηφιοποίησης των δεδομένων είναι 1:10000.","2011-01-10","2011-01-10","-","SHP","http://geodata.gov.gr/datasets/attachments/1da3bf1f-4e43-4516-bfe1-ffef8331af38/shp/geniko_poleodomiko_sxedio_tauros.zip","GML","http://geodata.gov.gr/datasets/attachments/1da3bf1f-4e43-4516-bfe1-ffef8331af38/gml/geniko_poleodomiko_sxedio_tauros.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","23.533542,23.967502,37.863886,38.181116","-","1da3bf1f-4e43-4516-bfe1-ffef8331af38","http://geodata.gov.gr/datasets/data/1da3bf1f-4e43-4516-bfe1-ffef8331af38/1da3bf1f-4e43-4516-bfe1-ffef8331af38.xml","Οργανισμός Ρυθμιστικού Σχεδίου και Προστασίας Περιβάλλοντος Αθήνας","KML","http://geodata.gov.gr/datasets/attachments/1da3bf1f-4e43-4516-bfe1-ffef8331af38/kml/geniko_poleodomiko_sxedio_tauros.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=15&lat=4575167.94907&lon=2637758.11365&layers=gpos_25&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Γενικό πολεοδομικό σχέδιο Δήμου Υμηττού","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=24&sobi2Id=138&Itemid=","Υμηττός ,   ζώνες ,   πολεοδομικά σχέδια ,   πολεοδομία","Περιέχεται το γενικό πολεοδομικό σχέδιο για το Δήμο Υμηττού όπως αυτό ορίζεται από το ΦΕΚ 144Δ/90. Η κλίμακα ψηφιοποίησης των δεδομένων είναι 1:10000.","2011-01-10","2011-01-10","-","SHP","http://geodata.gov.gr/datasets/attachments/33f5697a-b826-4a63-a9d9-d16cf14b5a8b/shp/geniko_poleodomiko_sxedio_ymhtos.zip","GML","http://geodata.gov.gr/datasets/attachments/33f5697a-b826-4a63-a9d9-d16cf14b5a8b/gml/geniko_poleodomiko_sxedio_ymhtos.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","23.559634,23.993594,37.803461,38.120691","-","33f5697a-b826-4a63-a9d9-d16cf14b5a8b","http://geodata.gov.gr/datasets/data/33f5697a-b826-4a63-a9d9-d16cf14b5a8b/33f5697a-b826-4a63-a9d9-d16cf14b5a8b.xml","Οργανισμός Ρυθμιστικού Σχεδίου και Προστασίας Περιβάλλοντος Αθήνας","KML","http://geodata.gov.gr/datasets/attachments/33f5697a-b826-4a63-a9d9-d16cf14b5a8b/kml/geniko_poleodomiko_sxedio_ymhtos.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=16&lat=4572645.52713&lon=2643440.72897&layers=gpos_32&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Γενικό πολεοδομικό σχέδιο Δήμου Φαναρίου Νομού Πρεβέζης","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=32&sobi2Id=193&Itemid=","Κάλυψη γης ,   Ζώνες ,   πολεοδομικά σχέδια ,   πολεοδομία","Περιέχεται το γενικό πολεοδομικό σχέδιο για το Δήμο Φαναρίου νομού Πρεβέζης.","2011-10-27","2011-10-27","-","SHP","http://geodata.gov.gr/datasets/attachments/74f3910e-9a7a-4274-99d0-ca315dea20a0/shp/gps_dhmou_fanariou.zip","","","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","19.438388546876,22.184970578126,38.733865371094,40.656472792969","-","74f3910e-9a7a-4274-99d0-ca315dea20a0","http://geodata.gov.gr/datasets/data/74f3910e-9a7a-4274-99d0-ca315dea20a0/74f3910e-9a7a-4274-99d0-ca315dea20a0.xml","Αποκεντρωμένη Διοίκηση Ηπείρου - Δυτικής Μακεδονίας","","","","","","","",""
"Γενικό πολεοδομικό σχέδιο Δήμου Χολαργού","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=24&sobi2Id=139&Itemid=","Χολαργός ,   ζώνες ,   πολεοδομικά σχέδια ,   πολεοδομία","Περιέχεται το γενικό πολεοδομικό σχέδιο για το Δήμο Χολαργού όπως αυτό ορίζεται από το ΦΕΚ 386Δ/88. Η κλίμακα ψηφιοποίησης των δεδομένων είναι 1:10000.","2011-01-10","2011-01-10","-","SHP","http://geodata.gov.gr/datasets/attachments/3780e84d-9246-4191-a4dd-49de99203562/shp/geniko_poleodomiko_sxedio_cholargos.zip","GML","http://geodata.gov.gr/datasets/attachments/3780e84d-9246-4191-a4dd-49de99203562/gml/geniko_poleodomiko_sxedio_cholargos.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","23.5871,24.02106,37.911951,38.229181","-","3780e84d-9246-4191-a4dd-49de99203562","http://geodata.gov.gr/datasets/data/3780e84d-9246-4191-a4dd-49de99203562/3780e84d-9246-4191-a4dd-49de99203562.xml","Οργανισμός Ρυθμιστικού Σχεδίου και Προστασίας Περιβάλλοντος Αθήνας","KML","http://geodata.gov.gr/datasets/attachments/3780e84d-9246-4191-a4dd-49de99203562/kml/geniko_poleodomiko_sxedio_cholargos.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=15&lat=4579200.00232&lon=2649667.95814&layers=gpos_31&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Γενικό πολεοδομικό σχέδιο Κοινότητας Κουβαρά","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=24&sobi2Id=141&Itemid=","Κουβαράς ,   ζώνες ,   πολεοδομικά σχέδια ,   πολεοδομία","Περιέχεται το γενικό πολεοδομικό σχέδιο για την Κοινότητα Κουβαρά όπως αυτό ορίζεται από το ΦΕΚ 852Δ/2000. Η κλίμακα ψηφιοποίησης των δεδομένων είναι 1:10000.","2011-01-10","2011-01-10","-","SHP","http://geodata.gov.gr/datasets/attachments/458a043e-c348-45c7-8f74-3eabd1464e10/shp/geniko_poleodomiko_sxedio_kouvaras.zip","GML","http://geodata.gov.gr/datasets/attachments/458a043e-c348-45c7-8f74-3eabd1464e10/gml/geniko_poleodomiko_sxedio_kouvaras.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","23.734042,24.168002,37.668878,37.986108","-","458a043e-c348-45c7-8f74-3eabd1464e10","http://geodata.gov.gr/datasets/data/458a043e-c348-45c7-8f74-3eabd1464e10/458a043e-c348-45c7-8f74-3eabd1464e10.xml","Οργανισμός Ρυθμιστικού Σχεδίου και Προστασίας Περιβάλλοντος Αθήνας","KML","http://geodata.gov.gr/datasets/attachments/458a043e-c348-45c7-8f74-3eabd1464e10/kml/geniko_poleodomiko_sxedio_kouvaras.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=15&lat=4554912.13658&lon=2667635.43709&layers=gpos_14&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Γενικό πολεοδομικό σχέδιο Κοινότητας Παλαιάς Φώκαιας","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=24&sobi2Id=155&Itemid=","Παλαιά Φώκαια ,   ζώνες ,   πολεοδομικά σχέδια ,   πολεοδομία","Περιέχεται το γενικό πολεοδομικό σχέδιο για την Κοινότητα Παλαιάς Φώκαιας όπως αυτό ορίζεται από το ΦΕΚ 178Δ/96. Η κλίμακα ψηφιοποίησης των δεδομένων είναι 1:10000.","2011-01-10","2011-01-10","-","SHP","http://geodata.gov.gr/datasets/attachments/c64cb883-f2c0-465d-a8e4-1bd1e4939e5b/shp/geniko_poleodomiko_sxedio_palaia_fokaia.zip","GML","http://geodata.gov.gr/datasets/attachments/c64cb883-f2c0-465d-a8e4-1bd1e4939e5b/gml/geniko_poleodomiko_sxedio_palaia_fokaia.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","23.838412,24.055392,37.641069,37.799684","-","c64cb883-f2c0-465d-a8e4-1bd1e4939e5b","http://geodata.gov.gr/datasets/data/c64cb883-f2c0-465d-a8e4-1bd1e4939e5b/c64cb883-f2c0-465d-a8e4-1bd1e4939e5b.xml","Οργανισμός Ρυθμιστικού Σχεδίου και Προστασίας Περιβάλλοντος Αθήνας","KML","http://geodata.gov.gr/datasets/attachments/c64cb883-f2c0-465d-a8e4-1bd1e4939e5b/kml/geniko_poleodomiko_sxedio_palaia_fokaia.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=16&lat=4539756.10706&lon=2666123.41711&layers=gpos_22&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
